user_id,status_id,created_at,screen_name,text,description,pred_proba
x192013849,x1362058184530165762,2021-02-17 15:15:51,mdantz65,daveweigel wow tucker carlson is a repugnant piece of crap ,Fiercely independent. Nature is my church. The only way out is through. #ClimateSolutionsNow #BLM #EndRacism #ProudResister #FBR #45ForPrison,0.25338647
x3242680764,x1398620014882615305,2021-05-29 12:39:31,ddfxtrader,appropriate levels of vitamin d prior to covid 19 infection could help to counteract severe symptoms of the disease tiny mexican randomized trial of 42 mostly deficient outpatients with 14 day 10 000iu vitamin d3 supplementation ,Independent Forex Market Trader,0.7793512
x920499679359406080,x1412152299246530560,2021-07-05 20:51:59,4everContrarian,progapostate man_of_shul cenkuygur aaronjmate why do you take bellingcat word when they say a draft version of a letter seen by bellingcat and not publicly released by either alex wikileaks or any of the journalists who have covered the so called scandal proves that a chemical attack did occur ,🇺🇸Combat Vet 2/3 OEF USMC 8404|Father|Husband|Panentheist|Autodidact|Integral|Progressive Independent|BA🎓MAED|In relationship with everything in the world♥💪,0.42926344
x14801219,x1408518109351362561,2021-06-25 20:11:00,MinnPost,chauvin sentenced to 22½ years walz says he ll end state of emergency august 1 video raises questions about terrance franklin case and more in the afternoon glean,"Independent, member-supported journalism for Minnesota.
Subscribe to MinnPost's e-mail newsletters: http://t.co/39gqxeH3iL",0.59928715
x708573028,x1410948550813536260,2021-07-02 13:08:43,Ldolan9424,jysexton i might be able to accept that if the elite few weren t so damn stupid frankly there is not any elite few that should be followed because as history has shown they are almost always relaxed by a more power hungry leader that s why it s so important to fix our problems today,"Retired lawyer/ engineer; happily married with two children. Former Republican, now Independent.",0.34491313
x118774322,x1297756789325217793,2020-08-24 04:45:04,byallisonlee,this is 29 year old jacob blake who was shot by kenosha police his fiancé shared this picture with us ,"@WGAWest Screenwriter. @FilmIndependent, @SundanceOrg, @WriteHedgebrook Fellow.",0.32577297
x3168110602,x1384921581512765444,2021-04-21 17:26:50,Maureen35757488,i can t breathe those were george floyd s last words we cannot let them die with him we have to keep hearing them we must not turn away we cannot turn away ,"Independent thinker, voracious reader. Ordained minister and clinical chaplain. Married 40+years, raising a 13 yr old granddaughter with kick ass superpowers!!",0.0027653317
x309368540,x1393648825496186886,2021-05-15 19:25:47,TheHorrorDude,jdcocchiarella only to total fucktards that forgot their side was pretending that burning down a police station was a peaceful protest ,"Truth addict & a socially liberal, fiscally conservative, anti-MSM, anti-establishment independent thinker & voter. I support free speech, 2A, police & Trump!",0.86572725
x2522185196,x1415172511235383300,2021-07-14 04:53:13,TheFiddl3r,the entire house gop needs to block all funding for us intel agencies until we get an answer the american people are entitled to an answer ,"Husband, father, great & grandfather, brother, uncle. Bluewater 'Nam Vet. BS in E&CE Oregon State. Independent. Retired. XBox gamer. #NRA #Trump. Photo IS me.",0.020321054
x346199978,x1351215975430049796,2021-01-18 17:12:47,BobHaysSA,twatterbaas almostjingo ,"CFO, The Pat Hays Group at eXp Realty; Independent Associate, IDLIFE; Husband; Father of 2; Grandfather of 5; news/political junkie",0.9803585
x2764041324,x1372929676776239111,2021-03-19 15:15:17,Designer_Lifee,i m two hours ahead of mountain standard time so sometimes i feel like i live in the future lol,"INDEPENDENT. Now offering photography, graphic design, & Audio Engineering. Sync Licensing: orproductions5280@gmail.com HOLD UP! Out now 🌎",0.38877848
x1231040018665426944,x1376151347704250371,2021-03-28 12:37:03,MajorZaslavska1,lindseygrahamsc girl shut up ,"Retired, Independent, survivor of multiple suspensions on Twitter. Yet, I am back again. Re-follow me, again! 2021 looks better. Russian-Puerto Rican American",0.789126
x778005628421754880,x1372900784267001858,2021-03-19 13:20:28,drakonjax,frakermonica good lord how is this idiot in congress ,"Wife, mom, grandmother, traveler, nasty woman resisting like it's my job. Liberal, independent, foul mouthed but kind hearted.",0.71834934
x2741370595,x1391555952952758276,2021-05-10 00:49:27,IdahoIndep,herlaptop112 rkalisher palmerreport absolutely,The major enablers of persistent racism are denial and defensiveness. I love America and her people. Independent imperfect Christian. Cold War Veteran,0.48599568
x897760742367047680,x1317709600645206018,2020-10-18 06:10:25,jefejeffyjeff,otakuolaf funyins1004 peterdaou frames of thinking this is why establishment always wins out progressives understand what needs to be done and work their asses of to figure out the most realistic way of getting there fake progressives just know who to bark at and what jargon to use on twitter,"Progressively Independent🇺🇸🤙🏿
ANTIFA Human Resources 
Tribalism🚫
Racism🚫
#FuckCandaceOwens

WATCH THE SOCIAL DILEMMA
https://t.co/Ueebc99fLE…",0.4027177
x507987981,x1349344333493907457,2021-01-13 13:15:33,lbm_dst14,just posted a photo,Independent Consultant,0.6812367
x2847563500,x1325145923723255810,2020-11-07 18:39:42,pbdoinwell,i was assured that new york was dead and deserted but apparently there are still a few survivors in the wreckage,Proud Independent!,0.5610766
x254853469,x1392989038370562050,2021-05-13 23:44:01,IndieFilmNYC,robertcyoung me too,Merging the Art and Business of Independent Filmmaking - We’re going to need a transformation for indie film post-covid,0.26704496
x321925296,x1396180955505827841,2021-05-22 19:07:34,rxjimburke,cnn this is from the people that told us we should be washing down our groceries in the garage total bullshit,Trump supporter🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸I believe in legal immigration I believe in jobs not welfare.. independent voter.. #LiveFreeOrDie #NeverSocialism,0.9240638
x721122426495574017,x1397314401838014467,2021-05-25 22:11:28,jannwis,restaurant owners can t find waitstaff minimum wage in 1991 2 13 an hour plus tips minimum wage today 2 13 an hour plus tips ,Independent in Midwest.  #vote #vaccinessavelives #greenbaypackers 💚,0.15844941
x110896713,x1413241004409372672,2021-07-08 20:58:06,davetauro3,queen speaker nancy pelosi called trump a twice impeached florida retiree and i wholeheartedly believe we should refer to him as a retiree from now until the end of time it is so ,"Teacher, sports coach, soccer referee, and community volunteer. Former Ad and Mktg man. Rock music historian. Dad. Independent voter. #Yankees #SU #Seahawks",0.14325394
x763542800377876480,x1354553381306552322,2021-01-27 22:14:27,angry__saint,guys this is phil arballo he s running against devin nunes let s give phil a follow and get him to 300k followers today devin nunes is the worst ,#IndependentProgressiveLiberal #RESIST🔅#GOPutin🔅#BLM🔅#TurnAZblue🔅#MAGAts🔅#AdoptDontShop🔅#Atheist🔅 #ClimateAction🔅#LGBTQ🌈Ally🔅#Insulin4all,0.3406948
x32641779,x1372442671713751043,2021-03-18 07:00:06,rjjenks,every single one of us should be tweeting support for the asian community we see you and we have your back ,"Retired. Minnesota native. Science matters! Mask up! Vaccinate! COVID-19 is real! Was Independent, now Democrat. #FactsMatter #BidenHarris. Love Bowling",0.0048088785
x24615125,x1374892233846034432,2021-03-25 01:13:47,captainhooks99,i got 4 moods idk idc idgaf amp amp watch dis ,Independent Music Artist 🤙🏽🎤. Business Inquiries / Booking / Features: captainhooksmusic.inc@gmail.com. (919)428-6182     amosc:@iamcaptainhooks,0.48945644
x49686698,x1412522959000854529,2021-07-06 21:24:51,Lovetoyarn,anyone have an aging parent and none of your siblings chip in to help not just financially but emotionally ,Wife. Boy Mom. Dog Mom. Cat Mom. Knitter🧶. Gardener🌱. Coffee ☕️ Lover. Small business owner. Independent Woman!🔥 Vote Biden! #Resister No DM’s. #Vaccinated,0.06841568
x465980302,x1399566400839028738,2021-06-01 03:20:07,ASynthesist,thedemcoalition i am tired of dem congress leaders slow walking things saying it takes time all the bills passed last term sat in senate due to mcconnell those bills amp others should be flying thru protecting democracy now dems have skeletons hiding dont they speakerpelosi senschumer,Org Consultant/Internatl Development- uplift those without basics or a voice. Adventurer. Independent; ADHD tweeter.  Lean left.,0.99402064
x714629384,x1361428915420618753,2021-02-15 21:35:22,mcf_sctt,so you say you hate socialism if you make 50 000 year 36 of your taxes goes to food stamps 4 000 goes to corporate subsidies if the 36 upsets you more than the 4 000 then you just hate poor people not socialism ,"Former Republican, now independent conservative who believes in what the Republicans used to believe in...to include respect and dignity. #trollingfromthetoilet",0.043188978
x153010090,x1390398153099255812,2021-05-06 20:08:46,MattyTriscuitz,boroincvip boroinc did i hit a free month or under retail market link ,"Girl dad. 99% sneakerhead 1% reseller. End racism. Politically Independent; dislike Trump, Biden and Kamala.",0.7243767
x1027632694111481856,x1398235081395912707,2021-05-28 11:09:56,hoolyinarkanas,4a_of the democrats are all very disappointing when the people are working harder for them than they do for us things need to change they ve sat back 2 times now while so many people gave and soul to give them control grow some spines nice won t win against evil,"Independent voter, retired,old hippie and Boomer. Joe Biden Is my President.  Never Trumper.  Surrounded by Republicans .#VoteBlueNoMatterWho to stop the crazy",0.99988115
x750890697629335552,x1310306483893133313,2020-09-27 19:53:04,ame_errante1982,realdonaldtrump whitehouse americans are starving waiting for a second stimuluscheck can we count on you to make this happen quickly it needs to happen wayyy before the election ,Gypsy Spirit. Wandering Soul. Lupus Warrior. Little Big Spoon. BE Independent.Stand for Something or FALL for ANYTHING. Valar Morghulis. ✌🏼☮️🤞🏼,0.15464956
x1296229028853174272,x1415056238891646985,2021-07-13 21:11:12,VBullullard,it s completely normal and not at all insane that the president of the united states wanted to execute a staff member bunkerboytrump,Retired. Served in the US Army. Registered independent leans liberal. Dog and animal lover.,0.31489167
x621335481,x1415326218610626566,2021-07-14 15:04:00,LuluWalcott1,calling out bad faith actors who attack organizers and activists is not leftist infighting some of y all have to give up the false peace you are looking for if you are allowing people to smear activists and organizers for a medicare for all march what are you doing ,Green-eyed Jamaican🇯🇲Irish🇮🇪 #Mulatto in L.A. 😎Leftist. Progressive. Independent. Actor. #Atheist #Feminist #Bernie2020 @GreenPartyUS 🌻 @PeoplesParty_US🌎,0.9162669
x941389976775942144,x1408826460253704196,2021-06-26 16:36:17,TheLovingPastor,fundyrules on my way ,"Pastor of the No Hope Independent Baptist Church in Bitterend, TN. Loving the flock & tightening the Bible Belt. Just trying to share what's on my Bless Gawd ❤️",0.5037677
x424762733,x1409507909915062273,2021-06-28 13:44:07,dmbseven41,iamjumpingin always hoping for truth but like you i m doubting i want to be wrong ,"Catholic Wife & Mom. ❤️45, independent conservative, pro2amd, support our troops and law enforcement 💙 BostonBruins🖤💛",0.359268
x351698150,x1319633778843766785,2020-10-23 13:36:25,TheresaAnn65,megynkelly you are never going to be where you were you f it up just learn to live with it and go on without commenting just like trump in 20016 you do not have the popular vote ,Mom of four sons. Blessed and forever grateful transplant recipient. Former Behavioral Health RN. #autismparent #donatelife #nursesunite #independentparty,0.08083045
x1671691002,x1358248473976598530,2021-02-07 02:57:25,ByasseeMark,jojofromjerz go get some wings from country sweet rochester you might change your mind on wings ,"Political Independent US Army Vet Small biz owner for limited gov, personal liberty, healthy environment, racial equality, and helping the needy and education",0.4837308
x3369800255,x1415673913749635082,2021-07-15 14:05:37,nola_nobody,dempmcgee the last box i bought for 20 was dark blue and i was worried they were to dark specifically because they were going into kit i only ever used black when i was working on vehicles ,"Father, Husband, independent, ops/logistics mgr, rudeboy rapscallion https://t.co/wXPTbanelM",0.043734003
x2837614067,x1415137981061640192,2021-07-14 02:36:01,metsfanmikes804,quite a thing to be sitting far from home in croatia listening to sam cook come on in the restaurant singing a change is gonna come it will someday but there is a big fight ahead texas democrats aren t fleeing anything they are fighting for voting rights and democracy ,"Mrs. Met secretly wants me. Mets, Packers, Rangers. Fierce Independent. Depiser of bullsh*t. Cranky old man in training.",0.04401545
x488907519,x1395858427340013569,2021-05-21 21:45:57,hannayork226,holy crap could we please have more politicians find their conscience amp think about the people who voted for them rather then their personal gain,Registered Independent & Rather opinionated! Greedy politicians send me into a rage! Rescued dogs encouraged & adopting shelter Dogs make those people hero’s!,0.6596317
x40659540,x1351936118762196992,2021-01-20 16:54:23,Swoop05,thank god we made it to this day we have a real president again god bless america bidenharris2020 bidenharrisinauguration bidenharristosaveamerica veteransagainsttrump,Retired USAF MSgt (POL) #ILeftTheGOP Now an Independent #VetsAgainstTrump #NeverTrump #Resist  ⛷🚴🏼‍♂️🎷🥃🧊🌊🌊🌊,1.517825e-07
